ID,Answer,Question,label,is_train,product_name,product_url,rank,product_id,Question_clean,Answer_clean
prod_0274_rev_01,"Alhamdulillah paket sampai dengan aman dan selamat, selalu langganan di toko ini karena memang sejatuh cinta ituu pengirimannya cepat, pengemasannya rapi dan bubble wrapnya tidak diragukan lagi sangat tebal 🤩😍
Barangnya original & sesuai dengan orderan saya, varian baru ini sangat berpengaruh di muka saya 🤩
suka bangett pokoknya
Terimakasih 😇",Apakah pengirimannya cepat?,1,0,[ BELIA ] WARDAH Perfect Bright Series | Creamy Foam Moisturizer Tone Up Bright Night Glow Moist,https://shopee.co.id/-BELIA-WARDAH-Perfect-Bright-Series-Creamy-Foam-Moisturizer-Tone-Up-Bright-Night-Glow-Moist-i.48382819.4716763585?extraParams=%7B%22display_model_id%22%3A13507076025%2C%22model_selection_logic%22%3A2%7D,5,prod_0274,apakah pengirimannya cepat,alhamdulillah paket sampai dengan aman dan selamat selalu langganan di toko ini karena memang sejatuh cinta ituu pengirimannya cepat pengemasannya rapi dan bubble wrapnya tidak diragukan lagi sangat tebal barangnya original sesuai dengan orderan saya varian baru ini sangat berpengaruh di muka saya suka bangett pokoknya terimakasih
prod_0274_rev_02,"Terimakasih, pesanan diterima dengan baik, pengiriman cepat, packaging tidak ada kerusakan, dan buble wrap nya tebal, produk original dengan kemasan baru.. Untuk produk sudah saya gunakan selama 3th terakhir, tipe kulit combinasi normal berminyak, lembut dan sangat membersihkan kulit. Luvv. Terimakasih untuk karyawan dan kurir.",Apakah pengirimannya cepat?,1,0,[ BELIA ] WARDAH Perfect Bright Series | Creamy Foam Moisturizer Tone Up Bright Night Glow Moist,https://shopee.co.id/-BELIA-WARDAH-Perfect-Bright-Series-Creamy-Foam-Moisturizer-Tone-Up-Bright-Night-Glow-Moist-i.48382819.4716763585?extraParams=%7B%22display_model_id%22%3A13507076025%2C%22model_selection_logic%22%3A2%7D,4,prod_0274,apakah pengirimannya cepat,terimakasih pesanan diterima dengan baik pengiriman cepat packaging tidak ada kerusakan dan buble wrap nya tebal produk original dengan kemasan baru untuk produk sudah saya gunakan selama 3th terakhir tipe kulit combinasi normal berminyak lembut dan sangat membersihkan kulit luvv terimakasih untuk karyawan dan kurir
prod_0274_rev_03,"Udah cocok pakek ini suka sama respon penjual , pengiriman cepet banget 💕

Btw suka sama toko ini Krn bermacam macam yaa produknya yg jadi sekali cek out langsung beli sembarang gitu yg di cari ada semua di toko ini jadi insyaallah bakal langganan disini yeyy..",Apakah pengirimannya cepat?,1,0,[ BELIA ] WARDAH Perfect Bright Series | Creamy Foam Moisturizer Tone Up Bright Night Glow Moist,https://shopee.co.id/-BELIA-WARDAH-Perfect-Bright-Series-Creamy-Foam-Moisturizer-Tone-Up-Bright-Night-Glow-Moist-i.48382819.4716763585?extraParams=%7B%22display_model_id%22%3A13507076025%2C%22model_selection_logic%22%3A2%7D,3,prod_0274,apakah pengirimannya cepat,udah cocok pakek ini suka sama respon penjual pengiriman cepet banget btw suka sama toko ini karena bermacam macam yaa produknya yang jadi sekali cek out langsung beli sembarang gitu yang di cari ada semua di toko ini jadi insyaallah bakal langganan disini yeyy
prod_0274_rev_04,"Barang yang dibeli sesuai pesanan, barang aman, tidak ada yang lecet, tak pernah kecewa, barang bener2 terjaga keamaananya, harga wort it dan terjangkau, sudah beli kesekian kalinya dan selalu puas, penjual fast respon, pengiriman cepat, terimakasih reseller",Apakah pengirimannya cepat?,1,0,[ BELIA ] WARDAH Perfect Bright Series | Creamy Foam Moisturizer Tone Up Bright Night Glow Moist,https://shopee.co.id/-BELIA-WARDAH-Perfect-Bright-Series-Creamy-Foam-Moisturizer-Tone-Up-Bright-Night-Glow-Moist-i.48382819.4716763585?extraParams=%7B%22display_model_id%22%3A13507076025%2C%22model_selection_logic%22%3A2%7D,7,prod_0274,apakah pengirimannya cepat,barang yang dibeli sesuai pesanan barang aman tidak ada yang lecet tak pernah kecewa barang bener2 terjaga keamaananya harga wort it dan terjangkau sudah beli kesekian kalinya dan selalu puas penjual fast respon pengiriman cepat terimakasih reseller
prod_0274_rev_05,"Pengiriman sangat cepat, cuma 2 hari ke Sumatera
Bubble wrap melimpah, pengemasan gercep, exp produk juga masih lama, harga paling oke
seperti biasa belia emang toko the best
Produk gak usah ditanya lagi ya, emang selalu pake Wardah oil control sih",Apakah pengirimannya cepat?,1,0,[ BELIA ] WARDAH Perfect Bright Series | Creamy Foam Moisturizer Tone Up Bright Night Glow Moist,https://shopee.co.id/-BELIA-WARDAH-Perfect-Bright-Series-Creamy-Foam-Moisturizer-Tone-Up-Bright-Night-Glow-Moist-i.48382819.4716763585?extraParams=%7B%22display_model_id%22%3A13507076025%2C%22model_selection_logic%22%3A2%7D,1,prod_0274,apakah pengirimannya cepat,pengiriman sangat cepat cuma 2 hari ke sumatera bubble wrap melimpah pengemasan gerak cepat exp produk juga masih lama harga paling oke seperti biasa belia emang toko the best produk tidak usah ditanya lagi ya emang selalu pake wardah oil control sih
prod_0274_rev_06,"Produknya sudah smpai dengan selamat, makasih ya seller packagingnya savety bnget, bagus aku suka pelayanannya. Dikasih bubble wrapnya tebel banget jadi produknya aman.
Untuk perfect bright ini aku belum pernah coba sebelumnya tapi semoga cocok.",Apakah pengirimannya cepat?,0,0,[ BELIA ] WARDAH Perfect Bright Series | Creamy Foam Moisturizer Tone Up Bright Night Glow Moist,https://shopee.co.id/-BELIA-WARDAH-Perfect-Bright-Series-Creamy-Foam-Moisturizer-Tone-Up-Bright-Night-Glow-Moist-i.48382819.4716763585?extraParams=%7B%22display_model_id%22%3A13507076025%2C%22model_selection_logic%22%3A2%7D,8,prod_0274,apakah pengirimannya cepat,produknya sudah smpai dengan selamat terima kasih ya seller packagingnya savety bnget bagus aku suka pelayanannya dikasih bubble wrapnya tebel banget jadi produknya aman untuk perfect bright ini aku belum pernah coba sebelumnya tapi semoga cocok
prod_0274_rev_07,"Paketnya sudah sampai. Cpt banget datengnya. Paginya checkout, sorenya langsung dikirim. Harga juga terjangkau, produk sesuai pesanan. Buble wrap tebel banget, jdi barangkuu aman sampai tujuan. Mantap👍👍👍 kapan2 order lagi 😸",Apakah pengirimannya cepat?,1,0,[ BELIA ] WARDAH Perfect Bright Series | Creamy Foam Moisturizer Tone Up Bright Night Glow Moist,https://shopee.co.id/-BELIA-WARDAH-Perfect-Bright-Series-Creamy-Foam-Moisturizer-Tone-Up-Bright-Night-Glow-Moist-i.48382819.4716763585?extraParams=%7B%22display_model_id%22%3A13507076025%2C%22model_selection_logic%22%3A2%7D,2,prod_0274,apakah pengirimannya cepat,paketnya sudah sampai cpt banget datengnya paginya checkout sorenya langsung dikirim harga juga terjangkau produk sesuai pesanan buble wrap tebel banget jdi barangkuu aman sampai tujuan mantap kapan2 order lagi
prod_0274_rev_08,"Baru pertama kali coba sih semoga aja cocok dan terus berlangganan disini 🥰 barangnya lengkap aman dan amanah banget disini barangnya original juga mantapdah pokokny, kalau di tanya mau beli lagi ? Pasti order lagi",Apakah pengirimannya cepat?,0,0,[ BELIA ] WARDAH Perfect Bright Series | Creamy Foam Moisturizer Tone Up Bright Night Glow Moist,https://shopee.co.id/-BELIA-WARDAH-Perfect-Bright-Series-Creamy-Foam-Moisturizer-Tone-Up-Bright-Night-Glow-Moist-i.48382819.4716763585?extraParams=%7B%22display_model_id%22%3A13507076025%2C%22model_selection_logic%22%3A2%7D,10,prod_0274,apakah pengirimannya cepat,baru pertama kali coba sih semoga aja cocok dan terus berlangganan disini barangnya lengkap aman dan amanah banget disini barangnya original juga mantapdah pokokny kalau di tanya mau beli lagi pasti order lagi
prod_0274_rev_09,"Akhirnya paket dateng. Udah repeat order berkali kali, pengemasan the best, barang ori, harga jauh lebih murah dan banyak diskon. Suka bgt sii belanja di belia. Pkoknya recomended bgt gatau lg ❤️❤️❤️",Apakah pengirimannya cepat?,0,0,[ BELIA ] WARDAH Perfect Bright Series | Creamy Foam Moisturizer Tone Up Bright Night Glow Moist,https://shopee.co.id/-BELIA-WARDAH-Perfect-Bright-Series-Creamy-Foam-Moisturizer-Tone-Up-Bright-Night-Glow-Moist-i.48382819.4716763585?extraParams=%7B%22display_model_id%22%3A13507076025%2C%22model_selection_logic%22%3A2%7D,9,prod_0274,apakah pengirimannya cepat,akhirnya paket dateng udah repeat order berkali kali pengemasan the best barang original harga jauh lebih murah dan banyak diskon suka banget si belanja di belia pkoknya recomended banget gatau lagi
prod_0274_rev_10,"Pengiriman selalu cepet,harga juga selalu murah se Surabaya menurutku, seller ga pelit bubble wrap,packing rapi,aman juga,selalu langganan deh disini pokoknya
ThnkU seller and kurir Gbu all",Apakah pengirimannya cepat?,1,0,[ BELIA ] WARDAH Perfect Bright Series | Creamy Foam Moisturizer Tone Up Bright Night Glow Moist,https://shopee.co.id/-BELIA-WARDAH-Perfect-Bright-Series-Creamy-Foam-Moisturizer-Tone-Up-Bright-Night-Glow-Moist-i.48382819.4716763585?extraParams=%7B%22display_model_id%22%3A13507076025%2C%22model_selection_logic%22%3A2%7D,6,prod_0274,apakah pengirimannya cepat,pengiriman selalu cepetharga juga selalu murah se surabaya menurutku seller tidak pelit bubble wrappacking rapiaman jugaselalu langganan deh disini pokoknya thnku seller and kurir gbu all
prod_0275_rev_01,"Mung karena kesalahan saat mengemas, jadi barangnya sedikit penyok tapi untung tidak sampai bocor. Respon penjualnya cepat saat saya sudah membayar barangnya langsung mengconfirm pesanan. Pokoknya top deh 👍👍",Apakah penjual langsung mengonfirmasi pesanan setelah pembayaran?,1,0,[ BELIA ] NIVEA MEN Deep Acne Attack 100ml | Scrub Mud Foam | Facial Wash | Facial Foam | Sabun Cuci Wajah,https://shopee.co.id/-BELIA-NIVEA-MEN-Deep-Acne-Attack-100ml-Scrub-Mud-Foam-Facial-Wash-Facial-Foam-Sabun-Cuci-Wajah-i.48382819.11457611188?extraParams=%7B%22display_model_id%22%3A131127417105%2C%22model_selection_logic%22%3A3%7D,1,prod_0275,apakah penjual langsung mengonfirmasi pesanan setelah pembayaran,mung karena kesalahan saat mengemas jadi barangnya sedikit penyok tapi untung tidak sampai bocor respon penjualnya cepat saat saya sudah membayar barangnya langsung mengconfirm pesanan pokoknya top deh
prod_0275_rev_02,"Untuk produk nya bagus dan ori tp untuk pengiriman nya 5 hari biasanya cuma 3 hari mungkin krna 3.15 jadi pengiriman nya lambat , tapi it's okeyyy krna produk nya gada yg rusak jd ttp love sma belia",Apakah penjual langsung mengonfirmasi pesanan setelah pembayaran?,0,0,[ BELIA ] NIVEA MEN Deep Acne Attack 100ml | Scrub Mud Foam | Facial Wash | Facial Foam | Sabun Cuci Wajah,https://shopee.co.id/-BELIA-NIVEA-MEN-Deep-Acne-Attack-100ml-Scrub-Mud-Foam-Facial-Wash-Facial-Foam-Sabun-Cuci-Wajah-i.48382819.11457611188?extraParams=%7B%22display_model_id%22%3A131127417105%2C%22model_selection_logic%22%3A3%7D,2,prod_0275,apakah penjual langsung mengonfirmasi pesanan setelah pembayaran,untuk produk nya bagus dan original tapi untuk pengiriman nya 5 hari biasanya cuma 3 hari mungkin karena 315 jadi pengiriman nya lambat tapi its okeyyy karena produk nya gada yang rusak jadi ttp love sma belia
prod_0275_rev_03,"Udah beberapa kali order disini, dan sangat memuaskan, dalam segi produk pengiriman dan barang asli. Cocok pokoknya next bisa order lagi",Apakah penjual langsung mengonfirmasi pesanan setelah pembayaran?,0,0,[ BELIA ] NIVEA MEN Deep Acne Attack 100ml | Scrub Mud Foam | Facial Wash | Facial Foam | Sabun Cuci Wajah,https://shopee.co.id/-BELIA-NIVEA-MEN-Deep-Acne-Attack-100ml-Scrub-Mud-Foam-Facial-Wash-Facial-Foam-Sabun-Cuci-Wajah-i.48382819.11457611188?extraParams=%7B%22display_model_id%22%3A131127417105%2C%22model_selection_logic%22%3A3%7D,4,prod_0275,apakah penjual langsung mengonfirmasi pesanan setelah pembayaran,udah beberapa kali order disini dan sangat memuaskan dalam segi produk pengiriman dan barang asli cocok pokoknya next bisa order lagi
prod_0275_rev_04,"Alhamdulillah barangnya sudah sampai dapat promo pula, gak usah ragu beli di toko ini packingnya terjamin aman rapi terimakasih seller",Apakah penjual langsung mengonfirmasi pesanan setelah pembayaran?,0,0,[ BELIA ] NIVEA MEN Deep Acne Attack 100ml | Scrub Mud Foam | Facial Wash | Facial Foam | Sabun Cuci Wajah,https://shopee.co.id/-BELIA-NIVEA-MEN-Deep-Acne-Attack-100ml-Scrub-Mud-Foam-Facial-Wash-Facial-Foam-Sabun-Cuci-Wajah-i.48382819.11457611188?extraParams=%7B%22display_model_id%22%3A131127417105%2C%22model_selection_logic%22%3A3%7D,3,prod_0275,apakah penjual langsung mengonfirmasi pesanan setelah pembayaran,alhamdulillah barangnya sudah sampai dapat promo pula tidak usah ragu beli di toko ini packingnya terjamin aman rapi terimakasih seller
prod_0275_rev_05,Langganan order disini soalnya produknya ORI dan pengemasan barang rapi dan dilapisi bubble wrap.. rekomend banget sih order disini✨👏,Apakah penjual langsung mengonfirmasi pesanan setelah pembayaran?,0,0,[ BELIA ] NIVEA MEN Deep Acne Attack 100ml | Scrub Mud Foam | Facial Wash | Facial Foam | Sabun Cuci Wajah,https://shopee.co.id/-BELIA-NIVEA-MEN-Deep-Acne-Attack-100ml-Scrub-Mud-Foam-Facial-Wash-Facial-Foam-Sabun-Cuci-Wajah-i.48382819.11457611188?extraParams=%7B%22display_model_id%22%3A131127417105%2C%22model_selection_logic%22%3A3%7D,7,prod_0275,apakah penjual langsung mengonfirmasi pesanan setelah pembayaran,langganan order disini soalnya produknya original dan pengemasan barang rapi dan dilapisi bubble wrap rekomend banget sih order disini
prod_0275_rev_06,"Barang lengkap safety bgt dan cepet bgt dong baru kemarin co skrg dah dtg mungkin karna sama"" dari sby yaa
Overall puas bgt🔥",Apakah penjual langsung mengonfirmasi pesanan setelah pembayaran?,0,0,[ BELIA ] NIVEA MEN Deep Acne Attack 100ml | Scrub Mud Foam | Facial Wash | Facial Foam | Sabun Cuci Wajah,https://shopee.co.id/-BELIA-NIVEA-MEN-Deep-Acne-Attack-100ml-Scrub-Mud-Foam-Facial-Wash-Facial-Foam-Sabun-Cuci-Wajah-i.48382819.11457611188?extraParams=%7B%22display_model_id%22%3A131127417105%2C%22model_selection_logic%22%3A3%7D,8,prod_0275,apakah penjual langsung mengonfirmasi pesanan setelah pembayaran,barang lengkap safety banget dan cepet banget dong baru kemarin co sekarang dah dtg mungkin karna sama dari sby yaa overall puas banget
prod_0275_rev_07,Barang sudah sampai pengiriman barang cepat pengemasan produk bagus semoga bermanfaat..saya kira produk  kemasan yang lama,Apakah penjual langsung mengonfirmasi pesanan setelah pembayaran?,0,0,[ BELIA ] NIVEA MEN Deep Acne Attack 100ml | Scrub Mud Foam | Facial Wash | Facial Foam | Sabun Cuci Wajah,https://shopee.co.id/-BELIA-NIVEA-MEN-Deep-Acne-Attack-100ml-Scrub-Mud-Foam-Facial-Wash-Facial-Foam-Sabun-Cuci-Wajah-i.48382819.11457611188?extraParams=%7B%22display_model_id%22%3A131127417105%2C%22model_selection_logic%22%3A3%7D,9,prod_0275,apakah penjual langsung mengonfirmasi pesanan setelah pembayaran,barang sudah sampai pengiriman barang cepat pengemasan produk bagus semoga bermanfaatsaya kira produk kemasan yang lama
prod_0275_rev_08,"Kesekian kalinya order di belia selalu puas, ori murmer, packing safety bgt, kirim cepet, makasi byk ka sukses selalu",Apakah penjual langsung mengonfirmasi pesanan setelah pembayaran?,0,0,[ BELIA ] NIVEA MEN Deep Acne Attack 100ml | Scrub Mud Foam | Facial Wash | Facial Foam | Sabun Cuci Wajah,https://shopee.co.id/-BELIA-NIVEA-MEN-Deep-Acne-Attack-100ml-Scrub-Mud-Foam-Facial-Wash-Facial-Foam-Sabun-Cuci-Wajah-i.48382819.11457611188?extraParams=%7B%22display_model_id%22%3A131127417105%2C%22model_selection_logic%22%3A3%7D,6,prod_0275,apakah penjual langsung mengonfirmasi pesanan setelah pembayaran,kesekian kalinya order di belia selalu puas original murmer packing safety banget kirim cepet makasi byk ka sukses selalu
