ID,Answer,Question,label,is_train,product_name,product_url,rank,product_id,Question_clean,Answer_clean
prod_0270_rev_01,"Sudah botol ke 4. Suka banget karena teksturnya yg gel itu. Bisa dipakai kapan aja, bahkan under make up sekalipun jadi no worry pakenya. Dan untuk bibit2 jerawat yg baru mau² muncul pake ini tuh cepet ilang krn ga jadi muncul jerawatnya",Apakah tekstur produk ini berupa gel?,1,0,❤ BELIA ❤ SOMETHINC Acnedot Treatment Series | Acne Shot | Low PH Cleanser | Toner | Acne Spot Gel,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SOMETHINC-Acnedot-Treatment-Series-Acne-Shot-Low-PH-Cleanser-Toner-Acne-Spot-Gel-i.48382819.16343576840?extraParams=%7B%22display_model_id%22%3A171698757019%2C%22model_selection_logic%22%3A3%7D,1,prod_0270,apakah tekstur produk ini berupa gel,sudah botol ke 4 suka banget karena teksturnya yang gel itu bisa dipakai kapan aja bahkan under make up sekalipun jadi no worry pakenya dan untuk bibit2 jerawat yang baru mau² muncul pake ini tuh cepet ilang karena tidak jadi muncul jerawatnya
prod_0270_rev_02,"selalu dijadiin toko favorit klo belanja skincare/makeup karna barangnya ori tapi murah, pelayanan penjualnya ramah bgt meski slow respon, packingannya super aman bgt meski ga beli bubble warp, barangnya masib tersegel semua",Apakah tekstur produk ini berupa gel?,0,0,❤ BELIA ❤ SOMETHINC Acnedot Treatment Series | Acne Shot | Low PH Cleanser | Toner | Acne Spot Gel,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SOMETHINC-Acnedot-Treatment-Series-Acne-Shot-Low-PH-Cleanser-Toner-Acne-Spot-Gel-i.48382819.16343576840?extraParams=%7B%22display_model_id%22%3A171698757019%2C%22model_selection_logic%22%3A3%7D,9,prod_0270,apakah tekstur produk ini berupa gel,selalu dijadiin toko favorit kalau belanja skincaremakeup karna barangnya original tapi murah pelayanan penjualnya ramah banget meski slow respon packingannya super aman banget meski tidak beli bubble warp barangnya masib tersegel semua
prod_0270_rev_03,"Barang sudah diterima dengan baik. Pertama kali coba, semoga cocok untuk menghilangkan jerawat. Pelayanan dan pengiriman sangat baik dan cepat. Terima kasih",Apakah tekstur produk ini berupa gel?,0,0,❤ BELIA ❤ SOMETHINC Acnedot Treatment Series | Acne Shot | Low PH Cleanser | Toner | Acne Spot Gel,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SOMETHINC-Acnedot-Treatment-Series-Acne-Shot-Low-PH-Cleanser-Toner-Acne-Spot-Gel-i.48382819.16343576840?extraParams=%7B%22display_model_id%22%3A171698757019%2C%22model_selection_logic%22%3A3%7D,4,prod_0270,apakah tekstur produk ini berupa gel,barang sudah diterima dengan baik pertama kali coba semoga cocok untuk menghilangkan jerawat pelayanan dan pengiriman sangat baik dan cepat terima kasih
prod_0270_rev_04,"Bagus banget sabun cuci muka nya, cuma agak sedih sih tutup nya rusak gara gara di lempar kali ya, tapi gpp yang penting masih bisa di pake",Apakah tekstur produk ini berupa gel?,0,0,❤ BELIA ❤ SOMETHINC Acnedot Treatment Series | Acne Shot | Low PH Cleanser | Toner | Acne Spot Gel,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SOMETHINC-Acnedot-Treatment-Series-Acne-Shot-Low-PH-Cleanser-Toner-Acne-Spot-Gel-i.48382819.16343576840?extraParams=%7B%22display_model_id%22%3A171698757019%2C%22model_selection_logic%22%3A3%7D,2,prod_0270,apakah tekstur produk ini berupa gel,bagus banget sabun cuci muka nya cuma agak sedih sih tutup nya rusak gara gara di lempar kali ya tapi gpp yang penting masih bisa di pake
prod_0270_rev_05,The best part of ordering stuff online: the packages! It’s like receiving a present every time an order shows up at your door. Joss.,Apakah tekstur produk ini berupa gel?,0,0,❤ BELIA ❤ SOMETHINC Acnedot Treatment Series | Acne Shot | Low PH Cleanser | Toner | Acne Spot Gel,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SOMETHINC-Acnedot-Treatment-Series-Acne-Shot-Low-PH-Cleanser-Toner-Acne-Spot-Gel-i.48382819.16343576840?extraParams=%7B%22display_model_id%22%3A171698757019%2C%22model_selection_logic%22%3A3%7D,10,prod_0270,apakah tekstur produk ini berupa gel,the best part of ordering stuff online the packages it’s like receiving a present every time an order shows up at your door joss
prod_0270_rev_06,"Alhamdulillah nyampe, cuman di kemasan nya kayak kotor + lecet, aku tadi takut aja kalau dalem nya juga, tentang Alhamdulillah aman",Apakah tekstur produk ini berupa gel?,0,0,❤ BELIA ❤ SOMETHINC Acnedot Treatment Series | Acne Shot | Low PH Cleanser | Toner | Acne Spot Gel,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SOMETHINC-Acnedot-Treatment-Series-Acne-Shot-Low-PH-Cleanser-Toner-Acne-Spot-Gel-i.48382819.16343576840?extraParams=%7B%22display_model_id%22%3A171698757019%2C%22model_selection_logic%22%3A3%7D,7,prod_0270,apakah tekstur produk ini berupa gel,alhamdulillah nyampe cuman di kemasan nya kayak kotor lecet aku tadi takut aja kalau dalem nya juga tentang alhamdulillah aman
prod_0270_rev_07,"Baru mau habis 1 botol yg 40ml, masih belum kelihatan di aku hasilnya tapi setidaknya ga bermunculan jerawat2 baru",Apakah tekstur produk ini berupa gel?,0,0,❤ BELIA ❤ SOMETHINC Acnedot Treatment Series | Acne Shot | Low PH Cleanser | Toner | Acne Spot Gel,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SOMETHINC-Acnedot-Treatment-Series-Acne-Shot-Low-PH-Cleanser-Toner-Acne-Spot-Gel-i.48382819.16343576840?extraParams=%7B%22display_model_id%22%3A171698757019%2C%22model_selection_logic%22%3A3%7D,3,prod_0270,apakah tekstur produk ini berupa gel,baru mau habis 1 botol yang 40ml masih belum kelihatan di aku hasilnya tapi setidaknya tidak bermunculan jerawat2 baru
prod_0270_rev_08,"Belia emang trusted sih, sudah sering beli dari sini juga. Mari kita coba ya, semoga kulit saya kembali baik huhu",Apakah tekstur produk ini berupa gel?,0,0,❤ BELIA ❤ SOMETHINC Acnedot Treatment Series | Acne Shot | Low PH Cleanser | Toner | Acne Spot Gel,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SOMETHINC-Acnedot-Treatment-Series-Acne-Shot-Low-PH-Cleanser-Toner-Acne-Spot-Gel-i.48382819.16343576840?extraParams=%7B%22display_model_id%22%3A171698757019%2C%22model_selection_logic%22%3A3%7D,5,prod_0270,apakah tekstur produk ini berupa gel,belia emang trusted sih sudah sering beli dari sini juga mari kita coba ya semoga kulit saya kembali baik huhu
prod_0270_rev_09,Gak ekspek kalo sekecil ini sih tpi gapapa aku juga lagi nyoba jd gak pelru yang besar. Hopefully cocok,Apakah tekstur produk ini berupa gel?,0,0,❤ BELIA ❤ SOMETHINC Acnedot Treatment Series | Acne Shot | Low PH Cleanser | Toner | Acne Spot Gel,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SOMETHINC-Acnedot-Treatment-Series-Acne-Shot-Low-PH-Cleanser-Toner-Acne-Spot-Gel-i.48382819.16343576840?extraParams=%7B%22display_model_id%22%3A171698757019%2C%22model_selection_logic%22%3A3%7D,6,prod_0270,apakah tekstur produk ini berupa gel,tidak ekspek kalau sekecil ini sih tpi gapapa aku juga lagi nyoba jadi tidak pelru yang besar hopefully cocok
prod_0270_rev_10,"packaging kurang aman, barang datang dengan kondisi tutup sedikit longgar dan cairan merembes keluar",Apakah tekstur produk ini berupa gel?,0,0,❤ BELIA ❤ SOMETHINC Acnedot Treatment Series | Acne Shot | Low PH Cleanser | Toner | Acne Spot Gel,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SOMETHINC-Acnedot-Treatment-Series-Acne-Shot-Low-PH-Cleanser-Toner-Acne-Spot-Gel-i.48382819.16343576840?extraParams=%7B%22display_model_id%22%3A171698757019%2C%22model_selection_logic%22%3A3%7D,8,prod_0270,apakah tekstur produk ini berupa gel,packaging kurang aman barang datang dengan kondisi tutup sedikit longgar dan cairan merembes keluar
prod_0272_rev_01,"Best banget pokokya datang langsung dicoba, mulai dari Facial wash nya, lanjut masker Mugwort tunggu kering lalu cuci muka lagi keringin pakai tisu lanjut toner serum acne dan moist pantenol ini bener adem Puuoll. Smga jerawat ku cepet hilang dalam seminggu.",Apakah produk ini cocok untuk membantu mengatasi jerawat?,1,0,❤ BELIA ❤ SKINTIFIC Panthenol Calming and Soothing Series | Acne Calming Water Gel 45g | Gentle Gel Cleanser | Acne Gel | 5X Ceramide | Perawatan Wajah Berjerawat,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SKINTIFIC-Panthenol-Calming-and-Soothing-Series-Acne-Calming-Water-Gel-45g-Gentle-Gel-Cleanser-Acne-Gel-5X-Ceramide-Perawatan-Wajah-Berjerawat-i.48382819.23070193126?extraParams=%7B%22display_model_id%22%3A231748007741%2C%22model_selection_logic%22%3A3%7D,3,prod_0272,apakah produk ini cocok untuk membantu mengatasi jerawat,best banget pokokya datang langsung dicoba mulai dari facial wash nya lanjut masker mugwort tunggu kering lalu cuci muka lagi keringin pakai tisu lanjut toner serum acne dan moist pantenol ini bener adem puuoll smga jerawat ku cepet hilang dalam seminggu
prod_0272_rev_02,"baru kasih nilai karena baru pertama kali pake, jadi nunggu abis dulu hihi....
teksturnya ringan, lembut, apalagi kl nyimpennya di kulkas, enak bgt dipake....
hasilnya oke asal rutin aja sih,,tp gw stop selama seminggu hadduuhhh jerawat pada reuni....",Apakah produk ini cocok untuk membantu mengatasi jerawat?,1,0,❤ BELIA ❤ SKINTIFIC Panthenol Calming and Soothing Series | Acne Calming Water Gel 45g | Gentle Gel Cleanser | Acne Gel | 5X Ceramide | Perawatan Wajah Berjerawat,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SKINTIFIC-Panthenol-Calming-and-Soothing-Series-Acne-Calming-Water-Gel-45g-Gentle-Gel-Cleanser-Acne-Gel-5X-Ceramide-Perawatan-Wajah-Berjerawat-i.48382819.23070193126?extraParams=%7B%22display_model_id%22%3A231748007741%2C%22model_selection_logic%22%3A3%7D,4,prod_0272,apakah produk ini cocok untuk membantu mengatasi jerawat,baru kasih nilai karena baru pertama kali pake jadi nunggu abis dulu hihi teksturnya ringan lembut apalagi kl nyimpennya di kulkas enak banget dipake hasilnya oke asal rutin aja sihtp gw stop selama seminggu hadduuhhh jerawat pada reuni
prod_0272_rev_03,"Disini semua produk ori bgtt, cpt pengirimannya, tebel bubble wrapnya. Semua ga ada minus, semoga tetep amanah ya. Aku selalu beli produk skincare di sini, intinya udh terlanjur percaya.",Apakah produk ini cocok untuk membantu mengatasi jerawat?,0,0,❤ BELIA ❤ SKINTIFIC Panthenol Calming and Soothing Series | Acne Calming Water Gel 45g | Gentle Gel Cleanser | Acne Gel | 5X Ceramide | Perawatan Wajah Berjerawat,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SKINTIFIC-Panthenol-Calming-and-Soothing-Series-Acne-Calming-Water-Gel-45g-Gentle-Gel-Cleanser-Acne-Gel-5X-Ceramide-Perawatan-Wajah-Berjerawat-i.48382819.23070193126?extraParams=%7B%22display_model_id%22%3A231748007741%2C%22model_selection_logic%22%3A3%7D,6,prod_0272,apakah produk ini cocok untuk membantu mengatasi jerawat,disini semua produk original bgtt cpt pengirimannya tebel bubble wrapnya semua tidak ada minus semoga tetep amanah ya aku selalu beli produk skincare di sini intinya sudah terlanjur percaya
prod_0272_rev_04,"Sudah habis beberapa pot produk ini alhamdulillah jerawat lama"" membaik dan sembuh sekarang tinggal bekas nya, terimakasih seller packing selalu aman pengiriman dengan aman dan cepat",Apakah produk ini cocok untuk membantu mengatasi jerawat?,1,0,❤ BELIA ❤ SKINTIFIC Panthenol Calming and Soothing Series | Acne Calming Water Gel 45g | Gentle Gel Cleanser | Acne Gel | 5X Ceramide | Perawatan Wajah Berjerawat,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SKINTIFIC-Panthenol-Calming-and-Soothing-Series-Acne-Calming-Water-Gel-45g-Gentle-Gel-Cleanser-Acne-Gel-5X-Ceramide-Perawatan-Wajah-Berjerawat-i.48382819.23070193126?extraParams=%7B%22display_model_id%22%3A231748007741%2C%22model_selection_logic%22%3A3%7D,1,prod_0272,apakah produk ini cocok untuk membantu mengatasi jerawat,sudah habis beberapa pot produk ini alhamdulillah jerawat lama membaik dan sembuh sekarang tinggal bekas nya terimakasih seller packing selalu aman pengiriman dengan aman dan cepat
prod_0272_rev_05,"Terimakasih shopee,barang ORI dan bagus sesuai.alhamdulillah cocok dan skrg mau co lg. Semoga selalu amanah dan menjaga kwalitas.
Kurir baik dan ramah,sekali lg terimakasih shopee.",Apakah produk ini cocok untuk membantu mengatasi jerawat?,0,0,❤ BELIA ❤ SKINTIFIC Panthenol Calming and Soothing Series | Acne Calming Water Gel 45g | Gentle Gel Cleanser | Acne Gel | 5X Ceramide | Perawatan Wajah Berjerawat,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SKINTIFIC-Panthenol-Calming-and-Soothing-Series-Acne-Calming-Water-Gel-45g-Gentle-Gel-Cleanser-Acne-Gel-5X-Ceramide-Perawatan-Wajah-Berjerawat-i.48382819.23070193126?extraParams=%7B%22display_model_id%22%3A231748007741%2C%22model_selection_logic%22%3A3%7D,5,prod_0272,apakah produk ini cocok untuk membantu mengatasi jerawat,terimakasih shopeebarang original dan bagus sesuaialhamdulillah cocok dan sekarang mau co lagi semoga selalu amanah dan menjaga kwalitas kurir baik dan ramahsekali lagi terimakasih shopee
prod_0272_rev_06,"Moisturizer Ter mantul dan best deh, dipakai nya adem bener dan bisa bikin wajah bersih dari jerawat dan kemerahan ,lebih bagus lagi dikombinasikan dengan dengan gel cleanser nya",Apakah produk ini cocok untuk membantu mengatasi jerawat?,1,0,❤ BELIA ❤ SKINTIFIC Panthenol Calming and Soothing Series | Acne Calming Water Gel 45g | Gentle Gel Cleanser | Acne Gel | 5X Ceramide | Perawatan Wajah Berjerawat,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SKINTIFIC-Panthenol-Calming-and-Soothing-Series-Acne-Calming-Water-Gel-45g-Gentle-Gel-Cleanser-Acne-Gel-5X-Ceramide-Perawatan-Wajah-Berjerawat-i.48382819.23070193126?extraParams=%7B%22display_model_id%22%3A231748007741%2C%22model_selection_logic%22%3A3%7D,2,prod_0272,apakah produk ini cocok untuk membantu mengatasi jerawat,moisturizer ter mantul dan best deh dipakai nya adem bener dan bisa bikin wajah bersih dari jerawat dan kemerahan lebih bagus lagi dikombinasikan dengan dengan gel cleanser nya
prod_0272_rev_07,"Barangnya tiba dengan dan selalu dalam keadaan yg rapih, walaupun cuma beli 1 produk tetap packingannya bagus terimakasih seller🙏👍 suka belanja di toko ini👍",Apakah produk ini cocok untuk membantu mengatasi jerawat?,0,0,❤ BELIA ❤ SKINTIFIC Panthenol Calming and Soothing Series | Acne Calming Water Gel 45g | Gentle Gel Cleanser | Acne Gel | 5X Ceramide | Perawatan Wajah Berjerawat,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SKINTIFIC-Panthenol-Calming-and-Soothing-Series-Acne-Calming-Water-Gel-45g-Gentle-Gel-Cleanser-Acne-Gel-5X-Ceramide-Perawatan-Wajah-Berjerawat-i.48382819.23070193126?extraParams=%7B%22display_model_id%22%3A231748007741%2C%22model_selection_logic%22%3A3%7D,9,prod_0272,apakah produk ini cocok untuk membantu mengatasi jerawat,barangnya tiba dengan dan selalu dalam keadaan yang rapih walaupun cuma beli 1 produk tetap packingannya bagus terimakasih seller suka belanja di toko ini
prod_0272_rev_08,"Alhamdulillah Sudah sampai dengan Aman banget, karena d bubble wripe atas bawah dan packaging nya juga menggunakan kardus. Setiap produknya memuaskan.",Apakah produk ini cocok untuk membantu mengatasi jerawat?,0,0,❤ BELIA ❤ SKINTIFIC Panthenol Calming and Soothing Series | Acne Calming Water Gel 45g | Gentle Gel Cleanser | Acne Gel | 5X Ceramide | Perawatan Wajah Berjerawat,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SKINTIFIC-Panthenol-Calming-and-Soothing-Series-Acne-Calming-Water-Gel-45g-Gentle-Gel-Cleanser-Acne-Gel-5X-Ceramide-Perawatan-Wajah-Berjerawat-i.48382819.23070193126?extraParams=%7B%22display_model_id%22%3A231748007741%2C%22model_selection_logic%22%3A3%7D,7,prod_0272,apakah produk ini cocok untuk membantu mengatasi jerawat,alhamdulillah sudah sampai dengan aman banget karena d bubble wripe atas bawah dan packaging nya juga menggunakan kardus setiap produknya memuaskan
prod_0272_rev_09,Pengemasan cepat dan sangat aman tidak pelit sama sekali ke bubble wrap nya klok cocok bakalan order lagi disini dan nyoba moist nya thanks,Apakah produk ini cocok untuk membantu mengatasi jerawat?,0,0,❤ BELIA ❤ SKINTIFIC Panthenol Calming and Soothing Series | Acne Calming Water Gel 45g | Gentle Gel Cleanser | Acne Gel | 5X Ceramide | Perawatan Wajah Berjerawat,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SKINTIFIC-Panthenol-Calming-and-Soothing-Series-Acne-Calming-Water-Gel-45g-Gentle-Gel-Cleanser-Acne-Gel-5X-Ceramide-Perawatan-Wajah-Berjerawat-i.48382819.23070193126?extraParams=%7B%22display_model_id%22%3A231748007741%2C%22model_selection_logic%22%3A3%7D,8,prod_0272,apakah produk ini cocok untuk membantu mengatasi jerawat,pengemasan cepat dan sangat aman tidak pelit sama sekali ke bubble wrap nya klok cocok bakalan order lagi disini dan nyoba moist nya thanks
prod_0272_rev_10,"Pesanan sampai dgn selamat tanpa cacat sedikitpun. Pengemasan rapi,aman dilapisi bublewrap tebal banget. Pengiriman cepat. Terimakasih.",Apakah produk ini cocok untuk membantu mengatasi jerawat?,0,0,❤ BELIA ❤ SKINTIFIC Panthenol Calming and Soothing Series | Acne Calming Water Gel 45g | Gentle Gel Cleanser | Acne Gel | 5X Ceramide | Perawatan Wajah Berjerawat,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SKINTIFIC-Panthenol-Calming-and-Soothing-Series-Acne-Calming-Water-Gel-45g-Gentle-Gel-Cleanser-Acne-Gel-5X-Ceramide-Perawatan-Wajah-Berjerawat-i.48382819.23070193126?extraParams=%7B%22display_model_id%22%3A231748007741%2C%22model_selection_logic%22%3A3%7D,10,prod_0272,apakah produk ini cocok untuk membantu mengatasi jerawat,pesanan sampai dengan selamat tanpa cacat sedikitpun pengemasan rapiaman dilapisi bublewrap tebal banget pengiriman cepat terimakasih
